subject,digit,angle,disease,disease_time,gender,time_age,location
0,3,-4.697353139280419,1,-9,0,0,0
0,3,0.016246075384114156,1,-8,0,1,0
0,3,2.2393484527279788,1,-7,0,2,0
0,3,0.4001428471648552,1,-6,0,3,0
0,3,-0.2737141273537057,1,-5,0,4,0
1,3,3.708066396783641,0,nan,0,0,1
1,3,3.6532899402215238,0,nan,0,1,1
1,3,2.446700124990708,0,nan,0,2,1
1,3,5.337386691698163,0,nan,0,3,1
1,3,6.773704580213049,0,nan,0,4,1
103,3,3.891548469004538,0,nan,0,0,1
103,3,5.873950363803799,0,nan,0,1,1
103,3,3.716200435039335,0,nan,0,2,1
103,3,4.815024824597247,0,nan,0,3,1
103,3,4.689505713401207,0,nan,0,4,1
104,3,1.1105415399749352,1,-9,0,0,1
104,3,-0.5395695077478134,1,-8,0,1,1
104,3,-1.405683694446691,1,-7,0,2,1
104,3,3.2444891135564786,1,-6,0,3,1
104,3,0.9813380368023763,1,-5,0,4,1
108,6,-1.8217771939765832,1,-9,1,0,0
108,6,1.7024873702167662,1,-8,1,1,0
108,6,0.003682234643849973,1,-7,1,2,0
108,6,1.9145519653324716,1,-6,1,3,0
108,6,-3.437639573488084,1,-5,1,4,0
110,6,7.5575109271883445,0,nan,1,0,1
110,6,2.8857154875329005,0,nan,1,1,1
110,6,6.4171313932493,0,nan,1,2,1
110,6,5.345346153865738,0,nan,1,3,1
110,6,4.274963353697739,0,nan,1,4,1
210,6,5.396093907936679,0,nan,1,0,1
210,6,4.854805110893106,0,nan,1,1,1
210,6,5.705388413904876,0,nan,1,2,1
210,6,4.858935168233383,0,nan,1,3,1
210,6,5.685100594158046,0,nan,1,4,1
211,6,6.2829319619365815,0,nan,1,0,1
211,6,4.110290082059466,0,nan,1,1,1
211,6,2.4479239248510103,0,nan,1,2,1
211,6,7.086120273299564,0,nan,1,3,1
211,6,0.7421088727875533,0,nan,1,4,1
2,3,0.3333333642313874,1,-9,0,0,1
2,3,0.3977416796102662,1,-8,0,1,1
2,3,-1.3799751640231814,1,-7,0,2,1
2,3,1.0458481385221194,1,-6,0,3,1
2,3,4.0613871594320825,1,-5,0,4,1
2,3,0.44294201472881767,1,-4,0,5,1
2,3,2.0061423675258827,1,-3,0,6,1
2,3,3.207869042700866,1,-2,0,7,1
2,3,8.57252767895009,1,-1,0,8,1
2,3,21.457009922956594,1,0,0,9,1
2,3,34.3762552456949,1,1,0,10,1
2,3,39.07943684852194,1,2,0,11,1
2,3,43.49165525045353,1,3,0,12,1
2,3,44.44935099189138,1,4,0,13,1
2,3,44.22564531843163,1,5,0,14,1
2,3,45.971338291144086,1,6,0,15,1
2,3,46.23592576617147,1,7,0,16,1
2,3,45.68878493513267,1,8,0,17,1
2,3,44.15617111916852,1,9,0,18,1
2,3,43.43069728945711,1,10,0,19,1
3,3,1.7407129663824201,0,nan,0,0,1
3,3,1.3005884558440806,0,nan,0,1,1
3,3,6.125824079237355,0,nan,0,2,1
3,3,6.280597415120864,0,nan,0,3,1
3,3,5.308718572803969,0,nan,0,4,1
3,3,2.003655679172229,0,nan,0,5,1
3,3,6.0072981881213625,0,nan,0,6,1
3,3,5.881736224683559,0,nan,0,7,1
3,3,3.9235454950461346,0,nan,0,8,1
3,3,-0.13488054929432902,0,nan,0,9,1
3,3,6.41249720550802,0,nan,0,10,1
3,3,5.784387681477869,0,nan,0,11,1
3,3,3.6144142581151133,0,nan,0,12,1
3,3,4.077086370125782,0,nan,0,13,1
3,3,8.931330431473942,0,nan,0,14,1
3,3,3.411049769470945,0,nan,0,15,1
3,3,4.066071896567699,0,nan,0,16,1
3,3,-0.1053738900550627,0,nan,0,17,1
3,3,6.016516674160817,0,nan,0,18,1
3,3,3.5806495027159593,0,nan,0,19,1
4,3,0.39284957220959704,1,-9,0,0,0
4,3,-3.620946432706747,1,-8,0,1,0
4,3,0.7517768368198497,1,-7,0,2,0
4,3,1.268483060145103,1,-6,0,3,0
4,3,0.1462901392332225,1,-5,0,4,0
4,3,0.907786056279518,1,-4,0,5,0
4,3,0.532047185466622,1,-3,0,6,0
4,3,9.478349641030547,1,-2,0,7,0
4,3,9.846432228216687,1,-1,0,8,0
4,3,19.39028666428247,1,0,0,9,0
4,3,33.46814985778725,1,1,0,10,0
4,3,43.48323491475702,1,2,0,11,0
4,3,42.572187030487314,1,3,0,12,0
4,3,41.875393928589276,1,4,0,13,0
